smiles,pred
C[C@@]12[C@H](CC[C@]1(O)[C@@H]1CC[C@@H]3C[C@H](CC[C@]3(C)[C@H]1[C@H](O)C2=O)OC(=O)CCCCCC(=O)N[C@@H](CCCN=C(N)N)C(O)=O)c1ccc(=O)oc1,1
C[C@@]12[C@H](CC[C@]1(O)[C@@H]1CC[C@@H]3C[C@H](CC[C@]3(C)[C@H]1[C@H](O)C2=O)OC(=O)CCCCCCC(=O)N[C@@H](CCCN=C(N)N)C(O)=O)c1ccc(=O)oc1,1
C[C@@]12[C@H](CC[C@]1(O)[C@@H]1CC[C@@H]3C[C@H](CC[C@]3(C)[C@H]1[C@H](O)C2=O)OS(O)(=O)=O)c1ccc(=O)oc1,1
C[C@@]12[C@H](CC[C@]1(O)[C@@H]1CC[C@@H]3C[C@H](CC[C@]3(C)[C@H]1C(=O)[C@H]2O)OC(=O)CCC(=O)N[C@@H](CCCN=C(N)N)C(O)=O)c1ccc(=O)oc1,1
C[C@@]12[C@H](CC[C@]1(O)[C@@H]1CC[C@@H]3C[C@H](CC[C@]3(C)C1=C(O)C2=O)OC(=O)CCCCC(=O)N[C@@H](CCCN=C(N)N)C(O)=O)c1ccc(=O)oc1,1
C[C@@]12[C@H](CC[C@]1(O)[C@@H]1CC[C@@H]3CC(=O)CC[C@]3(C)[C@H]1[C@H](O)C2=O)c1ccc(=O)oc1,0
C[C@@]12[C@H](CC[C@]1(O)[C@]13O[C@H]1C[C@@H]1C[C@@H](O)CC[C@]1(C)[C@H]3[C@H](O)C2=O)C1=CC(=O)OC1,0
C[C@@]12[C@H]3[C@H](C(O)=O)[C@@]45C[C@@](O)([C@@H](O)C[C@H]4[C@]3(OC1=O)C=C[C@@H]2O)C(=C)[C@H]5O,1
C[C@@]12[C@H]3[C@H](C(O)=O)[C@@]45C[C@@H]([C@@H](O)C[C@H]4[C@]3(OC1=O)C=C[C@@H]2O)C(=C)C5,1
C[C@@]12[C@H]3[C@H](C(O)=O)[C@@]45CC(=C)[C@@](O)(C4)[C@@H](O)C[C@H]5[C@]3(OC1=O)C=C[C@@H]2O,1
C[C@@]12[C@H]3[C@H](C(O)=O)[C@@]45CC(=C)[C@@](O)(C4)CC[C@H]5[C@]3(OC1=O)C=C[C@@H]2O,1
C[C@@]12[C@H]3CC[C@H](O3)[C@@H]1C(=O)N(CC(N)=O)C2=O,0
C[C@@]12[C@H]3CC[C@H](O3)[C@@H]1C(=O)NC2=O,0
C[C@@]12C[C@@]3(O)O[C@@H](O1)[C@]1(CO)[C@H]3C[C@@]21O[C@@H]1O[C@H](COC(=O)c2ccccc2)[C@@H](O)[C@H](O)[C@H]1O,1
C[C@@]12C[C@@]3(O)O[C@@H](O1)[C@]1(CO)[C@H]3C[C@]21O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,1
C[C@@]12C[C@@]3(O)O[C@@H](O1)[C@]1(CO)[C@H]3C[C@]21O[C@@H]1O[C@H](COC(=O)c2cc(O)c(O)c(O)c2)[C@@H](O)[C@H](O)[C@H]1O,1
C[C@@]12C[C@@]3(O)O[C@@H](O1)[C@]1(COC(=O)c4ccc(O)cc4)[C@H]3C[C@]21O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,1
C[C@@]12C[C@@]3(O)O[C@@H](O1)[C@]1(COC(=O)c4ccc(O)cc4)[C@H]3C[C@]21O[C@@H]1O[C@H](COC(=O)c2cc(O)c(O)c(O)c2)[C@@H](O)[C@H](O)[C@H]1O,1
C[C@@]12C[C@@]3(O)O[C@@H](O1)[C@]1(COC(=O)c4ccc(O)cc4)[C@H]3C[C@]21O[C@@H]1O[C@H](COC(=O)c2ccc(O)cc2)[C@@H](O)[C@H](O)[C@H]1O,1
C[C@@]12C[C@@]3(O)O[C@@H](O1)[C@]1(COC(=O)c4ccc(O)cc4)[C@H]3C[C@]21O[C@@H]1O[C@H](COC(=O)c2ccccc2)[C@@H](O)[C@H](O)[C@H]1O,1
C[C@@]12C[C@@]3(O)O[C@@H](O1)[C@]1(COC(=O)c4ccc(O)cc4)[C@H]3C[C@]21O[C@H]1O[C@H](COC(=O)c2ccccc2)[C@@H](O)[C@H](O)[C@H]1O,1
C[C@@]12C[C@@]3(O)O[C@@H](O1)[C@]1(COC(=O)c4ccccc4)[C@H]3C[C@]21O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,1
C[C@@]12C[C@@]3(O)O[C@@H](O1)[C@]1(COC(=O)c4ccccc4)[C@H]3C[C@]21O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1OC(=O)c1ccccc1,1
C[C@@]12C[C@@]3(O)O[C@@H](O1)[C@]1(COC(=O)c4ccccc4)[C@H]3C[C@]21O[C@@H]1O[C@H](CO)[C@@H](O[C@@H]2O[C@H](COC(=O)c3ccccc3)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1O,1
C[C@@]12C[C@@]3(O)O[C@@H](O1)[C@]1(COC(=O)c4ccccc4)[C@H]3C[C@]21O[C@@H]1O[C@H](CO[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O,1
C[C@@]12C[C@@]3(O)O[C@@H](O1)[C@]1(COC(=O)c4ccccc4)[C@H]3C[C@]21O[C@@H]1O[C@H](COC(=O)c2cc(O)c(O)c(O)c2)[C@@H](O)[C@H](O)[C@H]1O,1
C[C@@]12C[C@@]3(O)O[C@@H](O1)[C@]1(COC(=O)c4ccccc4)[C@H]3C[C@]21O[C@@H]1O[C@H](COC(=O)c2cc(O)c(O)c(O)c2)[C@@H](O)[C@H](OC(=O)c2cc(O)c(O)c(O)c2)[C@H]1O,1
C[C@@]12C[C@@]3(O)O[C@@H](O1)[C@]1(COC(=O)c4ccccc4)[C@H]3C[C@]21O[C@@H]1O[C@H](COC(=O)c2ccc(O)cc2)[C@@H](O)[C@H](O)[C@H]1O,1
C[C@@]12C[C@@]3(O)O[C@@H](O1)[C@]1(COC(=O)c4ccccc4)[C@H]3C[C@]21O[C@@H]1O[C@H](COC(=O)c2ccccc2)[C@@H](O)[C@H](O)[C@H]1O,1
C[C@@]12C[C@@]3(O)O[C@@H](O1)[C@]1(COC(=O)c4ccccc4)[C@H]3C[C@]21O[C@@H]1O[C@H](COC(=O)c2ccccc2)[C@@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1O,1
C[C@@]12C[C@@]3(O)O[C@@H](O1)[C@]1(COC(=O)c4ccccc4)[C@H]3C[C@]21O[C@@H]1O[C@H](COC(=O)CCC(O)=O)[C@@H](O)[C@H](O)[C@H]1O,1
C[C@@]12C[C@@]3(O)O[C@@H](O1)[C@]1(COC(=O)c4ccccc4O)[C@H]3C[C@]21O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,1
C[C@@]12C[C@@]3(OS(O)=O)O[C@@H](O1)[C@]1(CO)[C@H]3C[C@]21O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,1
C[C@@]12C[C@@]3(OS(O)=O)O[C@@H](O1)[C@]1(COC(=O)c4ccc(O)cc4)[C@H]3C[C@]21O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,1
C[C@@]12C[C@@]3(OS(O)=O)O[C@@H](O1)[C@]1(COC(=O)c4ccccc4)[C@H]3C[C@]21O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,1
C[C@@]12C[C@@]3(OS(O)=O)O[C@@H](O1)[C@]1(COC(=O)c4ccccc4)[C@H]3C[C@]21O[C@@H]1O[C@H](CO[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O,1
C[C@@]12C[C@@]3(OS(O)=O)O[C@@H](O1)[C@]1(COC(=O)c4ccccc4)[C@H]3C[C@]21O[C@@H]1O[C@H](COC(=O)c2cc(O)c(O)c(O)c2)[C@@H](O)[C@H](O)[C@H]1O,1
C[C@@]12C[C@@]3(OS(O)=O)O[C@@H](O1)[C@]1(COC(=O)c4ccccc4)[C@H]3C[C@]21O[C@@H]1O[C@H](COC(=O)c2ccccc2)[C@@H](O)[C@H](O)[C@H]1O,1
C[C@@]12C[C@@]3(OS(O)=O)O[C@@H](O1)[C@]1(COC(=O)c4ccccc4O)[C@H]3C[C@]21O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,1
C[C@@]12C[C@@H](C[C@H]([C@H]1CC[C@@]13C[C@@H](CC[C@@H]21)C(=C)[C@@H]3O)C(O)=O)O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,1
C[C@@]12C[C@@H](O)CC(C)(C)C1=CC(=O)O2,0
C[C@@]12C[C@@H](OC(=O)C1=CC[C@]1(C)[C@H]2[C@@H]2OC(=O)[C@@]1(O)C=C2)c1ccoc1,1
C[C@@]12C[C@@H](OC1=O)[C@]1(C)CC[C@]3(C)C(=CC(=O)[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@@]34C)[C@@H]1C2,1
C[C@@]12C[C@@H](OC1=O)[C@]1(C)CC[C@]3(C)C(=CC(=O)[C@@H]4[C@@]5(C)CC[C@H](O[C@@H]6O[C@@H]([C@@H](O)[C@H](O)[C@H]6O[C@@H]6O[C@@H]([C@H](O)[C@H](O)[C@H]6O)C(O)=O)C(O)=O)C(C)(C)[C@@H]5CC[C@@]34C)[C@@H]1C2,1
C[C@@]12C[C@@H](OC1=O)[C@]1(C)CC[C@]3(C)C(=CC(=O)[C@@H]4[C@@]5(C)CC[C@H](O[C@H]6O[C@@H]([C@@H](O)[C@H](O)[C@H]6O[C@@H]6O[C@@H]([C@@H](O)[C@H](O)[C@H]6O)C(O)=O)C(O)=O)[C@](C)(CO)[C@@H]5CC[C@@]34C)[C@@H]1C2,1
C[C@@]12C[C@@H](OC1=O)[C@]1(C)CC[C@]3(C)C(=CC(=O)[C@@H]4[C@@]5(C)CC[C@H](O[C@H]6O[C@@H]([C@@H](O)[C@H](O)[C@H]6O[C@@H]6O[C@@H]([C@@H](O)[C@H](O)[C@H]6O)C(O)=O)C(O)=O)C(C)(C)[C@@H]5CC[C@@]34C)[C@@H]1C2,1
C[C@@]12C[C@@H](OC11C[C@@H](OC1=O)[C@@H]1[C@@H](C[C@H](O)C[C@@H]21)C(O)=O)c1ccoc1,1
C[C@@]12C[C@@H](OC11C[C@@H](OC1=O)[C@@H]1[C@@H]3C[C@H](C[C@@H]21)OC3=O)c1ccoc1,1
C[C@@]12C[C@@H]1C(=O)C=C1C2=CC[C@@H]2C[C@@](C)(CC[C@@]12C)C=C,1
C[C@@]12C[C@]3(O)O[C@@H](O1)[C@]1(COC(=O)c4ccccc4)[C@H]3C[C@]21O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,1
C[C@@]12C[C@]3(O)O[C@@H](O1)[C@]1(COC(=O)c4ccccc4)[C@H]3C[C@]21O[C@@H]1O[C@H](COC(=O)c2ccccc2)[C@@H](O)[C@H](O)[C@H]1O,1
C[C@@]12C[C@]34CC1[C@H]2C[C@H]3[C@]1(C)CCC[C@](C)([C@H]1CC4)C(O)=O,1
C[C@@]12C[C@H](C(=C)CC1)[C@]1(C)CCC[C@]21C,1
C[C@@]12C[C@H](O)[C@H]3[C@](C)([C@@H]1C(=O)C[C@H]2c1ccoc1)[C@H](O)C[C@H]1C(C)(C)[C@H](O)C[C@H](O)[C@]31CO,1
C[C@@]12C[C@H](O)C[C@](C)([C@H]1[C@H](C(O)=O)[C@@]13CC(=C)[C@@](O)(C1)CC[C@@H]23)C(O)=O,1
C[C@@]12C[C@H](O)CC(C)(C)C1=CC(=O)O2,0
C[C@@]12C[C@H](O)CC(CC(O)=O)(CC(O)=O)[C@H]1CC[C@@]13C[C@@H](CC[C@@H]21)C(=C)[C@@H]3O,1
C[C@@]12C[C@H](OC(=O)[C@@H]1CC[C@]1(C)[C@H]2[C@@H]2OC(=O)[C@@]1(O)C=C2)c1ccoc1,1
C[C@@]12C[C@H](OC(=O)[C@@H]1CC[C@]1(C)[C@H]2[C@@H]2OC(=O)[C@@]1(O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)C=C2)c1ccoc1,1
C[C@@]12C[C@H](OC(=O)[C@@H]1CC[C@]1(C)[C@H]2CC=C(O)C1=O)c1ccoc1,1
C[C@@]12C[C@H](OC(=O)[C@H]1C[C@@H]1OC(=O)[C@@H]3C[C@H](O)C[C@@H]2[C@H]13)c1ccoc1,1
C[C@@]12C[C@H](OC(=O)[C@H]1CC(=O)[C@@H]1[C@@H](C[C@H](O)C[C@@H]21)C(O)=O)c1ccoc1,1
C[C@@]12C[C@H](OC(=O)[C@H]1CC(=O)[C@@H]1[C@@H]3C[C@H](C[C@@H]21)OC3=O)c1ccoc1,1
C[C@@]12C[C@H](OC(=O)[C@H]1CC(=O)[C@]1(O)[C@@H](C[C@H](O)C[C@@H]21)C(O)=O)c1ccoc1,1
C[C@@]12C[C@H](OC(=O)[C@H]1CC[C@]1(C)[C@H]2CCC=C1C(O)=O)c1ccoc1,1
C[C@@]12C[C@H]3O[C@@H]1C[C@]1(C)C(=CC(=O)C4[C@@]5(C)CC[C@H](O)C(C)(C)C5CC[C@@]14C)[C@@H]2C[C@@]3(C)C(O)=O,1
C[C@@]12C[C@H]3OC(=O)C(=C)[C@H]3C[C@H]1C(=C)C[C@H](O)C2,1
C[C@@]12C3CCC(O3)C1C(=O)N(CCCN1C(=O)[C@@]3(C)C4CCC(O4)[C@@]3(C)C1=O)C2=O,1
C[C@@]12CC(=O)[C@@H]3C[C@@]4(O)O[C@H](O1)[C@H](COC(=O)c1ccccc1)C234,1
C[C@@]12CC(=O)C[C@@H]1CCCC2,1
C[C@@]12CC[C@@H]([C@H]1[C@H](O)C[C@@H]1[C@@]3(C)CC[C@H](O)C(C)(C)[C@@H]3[C@@H](O)C[C@@]21C)[C@@]1(C)CCCC(C)(C)O1,1
C[C@@]12CC[C@@H]([C@H]1[C@H](O)C[C@@H]1[C@@]3(C)CC[C@H](O)C(C)(C)[C@@H]3[C@@H](O)C[C@@]21C)[C@]1(C)CCCC(C)(C)O1,1
C[C@@]12CC[C@@H]([C@H]1[C@H](O)C[C@@H]1[C@@]3(C)CC[C@H](O)C(C)(C)[C@@H]3CC[C@@]21C)[C@@]1(C)CCCC(C)(C)O1,1
C[C@@]12CC[C@@H]([C@H]1CC[C@@H]1[C@@]3(C)CC[C@H](O)C(C)(C)[C@@H]3CC[C@@]21C)[C@]1(C)CC[C@H](O)C(C)(C)O1,1
C[C@@]12CC[C@@H](O1)O[C@@H]1CC3[C@@]4(C)CC[C@H](O)C(C)(C)C4CC[C@@]3(C)[C@]3(C)CCC2C13,1
C[C@@]12CC[C@@H]3[C@@]4(C)C=CC(=O)OC(C)(C)[C@@H]4CC(=O)[C@@]3(C)[C@]11O[C@@H]1C(=O)O[C@H]2C1=CC(=O)OC1O,1
C[C@@]12CC[C@@H]3[C@@]4(C)C=CC(=O)OC(C)(C)[C@@H]4CC(=O)[C@@]3(C)[C@]11O[C@@H]1C(=O)O[C@H]2C1=CC(O)OC1=O,1
C[C@@]12CC[C@@H]3[C@@]4(C)C=CC(=O)OC(C)(C)[C@@H]4CC(=O)[C@@]3(C)[C@]11O[C@@H]1C(=O)O[C@H]2c1ccoc1,1
C[C@@]12CC[C@@H]3[C@H](CC3(C)C)C(=C)CC[C@@H]1O2,1
C[C@@]12CC[C@@H]3[C@H](CC3(C)C)C(=C)CC[C@H]1O2,1
C[C@@]12CC[C@@H]3[C@H](CC3(C)C)C(=O)CC[C@H]1O2,1
C[C@@]12CC[C@@H]3[C@H](OC(=O)C3=C)[C@H]1C(=C)CC[C@H]2O,1
C[C@@]12CC[C@]3(C)C(=CC(=O)[C@@H]4[C@@]5(C)CC[C@H](O[C@H]6O[C@@H]([C@@H](O)[C@H](O)[C@H]6O[C@@H]6OC[C@](O)(CO)[C@H]6O)C(O)=O)C(C)(C)[C@@H]5CC[C@@]34C)[C@@H]1C[C@@](C)([C@H](O)C2)C(O)=O,1
C[C@@]12CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@H](O[C@@H]6O[C@@H]([C@@H](O)[C@H](O)[C@H]6O[C@@H]6O[C@@H]([C@@H](O)[C@H](O)[C@H]6O)C(O)=O)C(O)=O)[C@](C)(CO)[C@@H]5CC[C@@]34C)[C@@H]1C[C@@](C)([C@H](O)C2)C(O)=O,1
C[C@@]12CC[C@]3(C1)CC1=CC[C@@H]4[C@@]5(C)C[C@@H](O)[C@@H](O)C(CO)(CO)[C@@H]5CC[C@@]4(C)[C@]1(C)C[C@@H]3O[C@@H]2O,1
C[C@@]12CC[C@H]3[C@@](C)(CC[C@@H](O)[C@@]3(C)CO)[C@@H]1CC(O2)C1=CCOC1=O,1
C[C@@]12CC[C@H]3[C@@](C)(CO)[C@H](O)CC[C@]3(C)[C@H]1CC[C@H]1C(C2)=CC(=O)[C@H]2[C@@](C)(CO)[C@H](O)[C@H](O)C[C@]12C,0
C[C@@]12CC[C@H]3C(=CC[C@H]4C(C)(C)C(=O)CC[C@]34C)[C@@]1(C)CC[C@H]2[C@H]1COC(C)(C)[C@@H](O)[C@H](O)C1,1
C[C@@]12CC[C@H]3O[C@]3(C)C[C@@H]3OC(=O)C(=C)[C@H]3C[C@@H]1O2,1
C[C@@]12CC=C[C@]1(C)[C@H]1CC[C@@H]2C1,1
C[C@@]12CC=C[C@H]1CC[C@@H]1[C@@]3(C)CCC(=O)C(C)(C)[C@@H]3CC[C@@]21C,0
C[C@@]12CCC(=O)[C@@](C)(C=O)C1CCC(=C)[C@H]2\C=C\C1=CCOC1=O,1
C[C@@]12CCC[C@@](CO)([C@H]1CC[C@@]13C[C@@H](CC[C@@H]21)C(=C)C3)C(O)=O,1
C[C@@]12CCC[C@](C)([C@H]1[C@H](C(O)=O)[C@@]13C[C@@H](CC[C@@H]21)C(=C)C3)C(O)=O,1
C[C@@]12CCC[C@](C)([C@H]1[C@H](C(O)=O)[C@@]13CC(=C)[C@@](O)(C1)CC[C@@H]23)C(O)=O,1
C[C@@]12CCC[C@](C)([C@H]1CC[C@@]13C[C@@H](CC[C@@H]21)[C@@](O)(CO)C3)C(O)=O,1
C[C@@]12CCC[C@](C)([C@H]1CC[C@@]13C[C@@H](CC[C@@H]21)[C@](O)(CO)C3)C(O)=O,1
C[C@@]12CCC[C@](C)([C@H]1CC[C@@]13C[C@@H](CC[C@@H]21)C(=C)[C@@H]3O)C(O)=O,1
C[C@@]12CCC[C@](C)([C@H]1CC[C@@]13C[C@@H](CC[C@@H]21)C(=C)C3)C(O)=O,1
C[C@@]12CCC[C@](C)([C@H]1CC[C@@]13C[C@@H](CC[C@@H]21)C(=C3)C(O)=O)C(O)=O,1
C[C@@]12CCC[C@](C)([C@H]1CC[C@@]13C[C@@H](CC[C@@H]21)C(=C3)C(O)O)C(O)=O,1
C[C@@]12CCC[C@](C)([C@H]1CC[C@@]13C[C@@H](CC[C@@H]21)C(C3)C(O)=O)C(O)=O,1
C[C@@]12CCC[C@](C)([C@H]1CC[C@@]13C[C@@H](CC[C@@H]21)C(CO)=C3)C(O)=O,1
C[C@@]12CCC[C@](C)([C@H]1CC[C@@]13C[C@@H](CO)[C@@H](C1)CC[C@@H]23)C(O)=O,1
C[C@@]12CCC[C@](C)([C@H]1CC[C@@]13C[C@H](CO)[C@@H](C1)CC[C@@H]23)C(O)=O,1
C[C@@]12CCC[C@](C)([C@H]1CC[C@@]13CC(=C)[C@@](C1)(CC[C@@H]23)O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)C(=O)O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,1
C[C@@]12CCC[C@](C)([C@H]1CC[C@@]13CC(CC[C@@H]21)[C@H](C3)C(O)=O)C(O)=O,1
C[C@@]12CCC[C@](C)([C@H]1CC[C@@]13CC(CO[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)[C@@H](C1)CC[C@@H]23)C(O)=O,1
C[C@@]12CCC[C@](C)([C@H]1CCC13C[C@@H](CC[C@@H]21)[C@]1(CO)O[C@H]31)C(O)=O,1
C[C@@]12CCC[C@](C)([C@H]1CCC13C[C@@H](CC[C@@H]21)C(O)(O)C3)C(O)=O,1
C[C@@]12CCC[C@](C)([C@H]1CCC13C[C@@H](O)[C@@H](C1)CC[C@@H]23)C(O)=O,1
C[C@@]12CCC[C@](C)([C@H]1CCC13C[C@H](CO)[C@@H](C1)CC[C@@H]23)C(O)=O,1
C[C@@]12CCC[C@](C)(C1CC[C@@]13C[C@H](CO)[C@@H](C1)CCC23)C(O)=O,1
C[C@@]12CCC[C@](CO)([C@H]1CC[C@@]13C[C@@H](CC[C@@H]21)[C@](O)(CO)C3)C(O)=O,1
C[C@@]12CCC[C@](CO)([C@H]1CC[C@@]13C[C@@H](CO)[C@@H](C1)CC[C@@H]23)C(O)=O,1
C[C@@]12CCC[C@](CO)([C@H]1CC[C@@]13CC(CO)[C@@H](C1)CC[C@@H]23)C(O)=O,1
C[C@@]12CCC[C@](CO)([C@H]1CCC13CC(CC[C@@H]21)C(=C)C3)C(O)=O,1
C[C@@]12CCC[C@]3(C)[C@@H]1[C@@H](OC2=O)[C@H](O)[C@@]12CC(=C)[C@@](O)(C1)CC[C@@H]32,1
C[C@@]12CCC[C@]34C(O[C@H](C[C@H]13)[C@@]13CC[C@@H](C[C@@H]41)C(=C)[C@H]3O)N(CCO)C2,0
C[C@@]12CCC[C@H]1[C@H]1[C@H](CC2)[C@@]2(C)CCC=CC2=CC1=O,1
C[C@@]12CCCC34C5C6[C@@H](O)C7CC3C6(CC(C14)N5[C@H]2O)[C@H](O)C7=C,1
C[C@@]12CN3[C@H]4C[C@@]56CC(=C)[C@H]7[C@H](O)C5C3[C@@](C[C@@H](O)C1)([C@@H]24)[C@@H]6[C@@H]7O,1
C[C@@]12CN3C4CC56C7CC(C[C@@]5(O)C(C[C@@H](O)[C@H]1O)(C37)C24)C(=C)[C@H]6O,0
C[C@@]12NC(=O)[C@H](Cc3c1[nH]c1ccccc31)C1C(=O)c3ccccc3N=C21,1
C[C@@]12O[C@@H]1[C@@H]1O[C@]11[C@H]2[C@H]2OC(=O)C(=C)[C@@H]2CC[C@@]1(C)O,1
C[C@@]12O[C@@H]3O[C@@H](O)[C@H]1[C@H](C[C@@H]2O)C3=C,1
C[C@@]12O[C@@H]3OC(=O)[C@H]1[C@H](C[C@@H]2O)[C@H]3CO,1
C[C@@]12O[C@@H]3OC(=O)[C@H]1[C@H](C[C@@H]2O)C3=C,1
C[C@@]12O[C@@H]3OC[C@H]1[C@H](C[C@@H]2O)C3=C,1
C[C@@]12OC(=O)[C@@]3(O)CC[C@H]4[C@@H]([C@@H](O)C=C5C=CCC(=O)[C@]45C)[C@@]4(O)O[C@@]13[C@@H](C4=O)[C@]1(C)C[C@H]2OC(=O)C1=C,1
C[C@@]12OC(=O)[C@@]3(O)CC[C@H]4[C@@H]([C@@H](O)C=C5CC=CC(=O)[C@]45C)[C@@]4(O)O[C@@]13[C@@H](C4=O)[C@]1(C)C[C@H]2OC(=O)C1=C,1
C[C@@]12OC(=O)[C@@]3(O)CC[C@H]4[C@@H]([C@H](O)C[C@@]5(O)CC=CC(=O)[C@]45C)[C@@]45O[C@@]13[C@@H](C4=O)[C@]1(C)C[C@H]2OC(=O)[C@@H]1CO5,1
C[C@@]12OC(=O)[C@@]3(O)CC[C@H]4[C@@H]([C@H](O)C=C5C=CCC(=O)[C@]45C)[C@@]4(O)O[C@@]13[C@@H](C4=O)[C@]1(C)C[C@H]2OC(=O)C1=C,1
C[C@@]12OC(=O)[C@@]3(O)CC[C@H]4[C@@H]([C@H](O)C=C5CC(O)CC(=O)[C@]45C)[C@@]4(O)O[C@@]13[C@@H](C4=O)[C@]1(C)C[C@H]2OC(=O)C1=C,1
C[C@@]12OC(=O)[C@@]3(O)CC[C@H]4[C@@H]([C@H](O)C=C5CC=CC(=O)[C@]45C)[C@@]4(O)O[C@@]13[C@@H](C4=O)[C@]1(C)C[C@H]2OC(=O)C1=C,1
C[C@@]12OC(=O)[C@@]3(O)CC[C@H]4[C@@H]([C@H](O)C=C5CC=CC(=O)[C@]45C)[C@@]45O[C@@]13[C@@H](C4=O)[C@]1(C)C[C@H]2OC(=O)[C@@H]1CO5,1
C[C@@]12OC(=O)[C@@]3(O)CC[C@H]4[C@@H](C[C@@H](O)[C@@]5(Cl)CC=CC(=O)[C@]45C)[C@@]45O[C@@]13[C@@H](C4=O)[C@]1(C)C[C@H]2OC(=O)[C@@H]1CO5,1
C[C@@]12OC(=O)[C@@]3(O)CC[C@H]4[C@@H](C[C@@H](O)[C@@]5(O)CC=CC(=O)[C@]45C)[C@@]45O[C@@]13[C@@H](C4=O)[C@]1(C)C[C@H]2OC(=O)[C@@H]1CO5,1
C[C@@]12OC(=O)[C@@]3(O)CC[C@H]4[C@@H](C[C@@H](O)[C@]5(O)CC=CC(=O)[C@]45C)[C@@]45O[C@@]13[C@@H](C4=O)[C@]1(C)C[C@H]2OC(=O)[C@@H]1CO5,1
C[C@@]12OC(=O)[C@@]3(O)CC[C@H]4[C@@H](C[C@@H]5O[C@@]55CC=CC(=O)[C@]45C)[C@@]4(O)O[C@@]13[C@@H](C4=O)[C@]1(C)C[C@H]2OC(=O)C1=C,1
C[C@@]12OC(=O)[C@@]3(O)CC[C@H]4[C@@H](C[C@H](O)[C@@]5(O)CC=CC(=O)[C@]45C)[C@@]45O[C@@]13[C@@H](C4=O)[C@]1(C)C[C@H]2OC(=O)[C@@H]1CO5,1
C[C@@]12OC(=O)[C@@]3(O)CC[C@H]4[C@@H](C[C@H](O)C5=CC=CC(=O)[C@]45C)[C@@]45O[C@@]13[C@@H](C4=O)[C@]1(C)C[C@H]2OC(=O)[C@@H]1CO5,1
C[C@@]12OC(=O)[C@@]3(O)CC[C@H]4[C@@H](C[C@H]5O[C@]55CC=CC(=O)[C@]45C)[C@@]4(O)O[C@@]13[C@@H](C4=O)[C@]1(C)C[C@H]2OC(=O)C1=C,1
C[C@@]12OC(=O)[C@@]3(O)CC[C@H]4[C@@H](C[C@H]5O[C@]55CC=CC(=O)[C@]45C)[C@@]45O[C@@]13[C@@H](C4=O)[C@]1(C)C[C@H]2OC(=O)[C@@H]1CO5,1
C[C@@]12OC(=O)[C@@]3(O)CC[C@H]4[C@@H](C=CC5=C[C@@H](O)CC(=O)[C@]45C)[C@@]45O[C@@]13[C@@H](C4=O)[C@]1(C)C[C@H]2OC(=O)[C@@H]1CO5,1
C[C@@]12OC(=O)[C@@]3(O)CC[C@H]4[C@@H](C=CC5=C[C@H](O)CC(=O)[C@]45C)[C@@]45O[C@@]13[C@@H](C4=O)[C@]1(C)C[C@H]2OC(=O)[C@@H]1CO5,1
C[C@@]12OC(=O)[C@@]3(O)CC[C@H]4[C@@H](C=CC5=CC=CC(=O)[C@]45C)[C@@]4(O)O[C@@]13[C@@H](C4=O)[C@]1(C)C[C@H]2OC(=O)C1=C,1
C[C@@]12OC(=O)[C@@]3(O)CC[C@H]4[C@@H](C=CC5=CC=CC(=O)[C@]45C)[C@@]45O[C@@]13[C@@H](C4=O)[C@]1(C)C[C@H]2OC(=O)[C@@H]1CO5,1
